base_index,frame_id,raw_frame_number,timestamp_seconds,timestamp_human,motion_window_index,in_motion_window,adaptive_decision,adaptive_reason,candidate_decision,candidate_reason,detection_count,detected_objects,track_ids,ssim_score,histogram_score,motion_score,passed_ssim,passed_histogram,passed_motion,passed_temporal,passed_baseline,passed_coverage_safeguard,base_frame_path,adaptive_frame_path
58,debug-frame-drop-audit_f0058,1710,57.0,00:57,2,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,6,"person,person,person,car,book,cell phone","1,33,34,5,26,27",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0058_0057.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0058_0057.00s.jpg
59,debug-frame-drop-audit_f0059,1740,58.0,00:58,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,7,"person,person,cell phone,car,book,cell phone,person","31,34,9,5,26,27,29",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0059_0058.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0059_0058.00s.jpg
60,debug-frame-drop-audit_f0060,1770,59.0,00:59,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,6,"person,person,car,book,cell phone,cell phone","31,32,5,26,9,27",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0060_0059.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0060_0059.00s.jpg
61,debug-frame-drop-audit_f0061,1800,60.0,01:00,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,8,"person,person,cell phone,car,book,person,bottle,cell phone","24,28,9,5,26,29,30,27",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0061_0060.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0061_0060.00s.jpg
62,debug-frame-drop-audit_f0062,1830,61.0,01:01,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,6,"person,person,person,person,bottle,cell phone","14,1,29,33,30,9",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0062_0061.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0062_0061.00s.jpg
63,debug-frame-drop-audit_f0063,1860,62.0,01:02,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,5,"person,person,person,person,person","33,29,14,1,35",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0063_0062.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0063_0062.00s.jpg
64,debug-frame-drop-audit_f0064,1890,63.0,01:03,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,person","1,34,35",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0064_0063.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0064_0063.00s.jpg
65,debug-frame-drop-audit_f0065,1920,64.0,01:04,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,6,"person,person,person,person,person,bottle","14,1,32,35,29,30",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0065_0064.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0065_0064.00s.jpg
66,debug-frame-drop-audit_f0066,1950,65.0,01:05,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_track_set_changed,6,"person,person,person,person,person,bottle","43,28,44,35,46,30",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0066_0065.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0066_0065.00s.jpg
67,debug-frame-drop-audit_f0067,1980,66.0,01:06,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,6,"person,person,person,book,person,cell phone","24,37,31,26,35,27",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0067_0066.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0067_0066.00s.jpg
68,debug-frame-drop-audit_f0068,2010,67.0,01:07,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,person","22,34,23",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0068_0067.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0068_0067.00s.jpg
69,debug-frame-drop-audit_f0069,2040,68.0,01:08,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,5,"person,person,person,person,book","28,12,32,50,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0069_0068.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0069_0068.00s.jpg
70,debug-frame-drop-audit_f0070,2070,69.0,01:09,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_track_set_changed,5,"person,person,book,person,person","28,12,26,28,35",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0070_0069.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0070_0069.00s.jpg
71,debug-frame-drop-audit_f0071,2100,70.0,01:10,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,5,"person,person,person,person,book","39,28,28,35,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0071_0070.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0071_0070.00s.jpg
72,debug-frame-drop-audit_f0072,2130,71.0,01:11,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,6,"person,person,person,person,person,book","31,17,28,28,35,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0072_0071.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0072_0071.00s.jpg
73,debug-frame-drop-audit_f0073,2160,72.0,01:12,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,7,"person,person,person,person,person,person,person","14,34,52,35,52,54,52",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0073_0072.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0073_0072.00s.jpg
74,debug-frame-drop-audit_f0074,2190,73.0,01:13,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,6,"person,person,person,person,person,book","22,55,35,32,32,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0074_0073.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0074_0073.00s.jpg
75,debug-frame-drop-audit_f0075,2220,74.0,01:14,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","22,35",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0075_0074.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0075_0074.00s.jpg
76,debug-frame-drop-audit_f0076,2250,75.0,01:15,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,5,"person,person,person,person,book","22,1,22,35,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0076_0075.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0076_0075.00s.jpg
77,debug-frame-drop-audit_f0077,2280,76.0,01:16,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,person","57,57,35",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0077_0076.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0077_0076.00s.jpg
78,debug-frame-drop-audit_f0078,2310,77.0,01:17,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,person,person","50,35,57,14",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0078_0077.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0078_0077.00s.jpg
79,debug-frame-drop-audit_f0079,2340,78.0,01:18,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,4,"person,person,person,person","57,19,35,14",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0079_0078.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0079_0078.00s.jpg
80,debug-frame-drop-audit_f0080,2370,79.0,01:19,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,book,person","28,26,11",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0080_0079.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0080_0079.00s.jpg
81,debug-frame-drop-audit_f0081,2400,80.0,01:20,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,3,"person,book,person","28,26,35",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0081_0080.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0081_0080.00s.jpg
82,debug-frame-drop-audit_f0082,2430,81.0,01:21,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"book,book","26,59",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0082_0081.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0082_0081.00s.jpg
83,debug-frame-drop-audit_f0083,2460,82.0,01:22,2,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"book,person,book","26,34,59",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0083_0082.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0083_0082.00s.jpg
84,debug-frame-drop-audit_f0084,2490,83.0,01:23,2,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,book,person","34,23,26,17",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0084_0083.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0084_0083.00s.jpg
85,debug-frame-drop-audit_f0085,2520,84.0,01:24,,False,KEEP,out_of_window_baseline,KEEP,event_context|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,5,"person,person,book,person,cell phone","34,23,26,54,9",1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0085_0084.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0085_0084.00s.jpg
86,debug-frame-drop-audit_f0086,2550,85.0,01:25,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0086_0085.00s.jpg,
87,debug-frame-drop-audit_f0087,2580,86.0,01:26,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0087_0086.00s.jpg,
88,debug-frame-drop-audit_f0088,2610,87.0,01:27,,False,KEEP,coverage_safeguard,KEEP,event_context|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,book","34,61,26",1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0088_0087.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0088_0087.00s.jpg
89,debug-frame-drop-audit_f0089,2640,88.0,01:28,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0089_0088.00s.jpg,
90,debug-frame-drop-audit_f0090,2670,89.0,01:29,3,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|new_track|track_ended,3,"person,person,book","34,61,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0090_0089.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0090_0089.00s.jpg
91,debug-frame-drop-audit_f0091,2700,90.0,01:30,3,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended,3,"person,person,book","34,61,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0091_0090.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0091_0090.00s.jpg
92,debug-frame-drop-audit_f0092,2730,91.0,01:31,3,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,book,cell phone","34,61,26,9",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0092_0091.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0092_0091.00s.jpg
93,debug-frame-drop-audit_f0093,2760,92.0,01:32,3,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","29,34",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0093_0092.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0093_0092.00s.jpg
94,debug-frame-drop-audit_f0094,2790,93.0,01:33,3,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,person","14,34,25",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0094_0093.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0094_0093.00s.jpg
95,debug-frame-drop-audit_f0095,2820,94.0,01:34,3,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,book","34,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0095_0094.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0095_0094.00s.jpg
96,debug-frame-drop-audit_f0096,2850,95.0,01:35,3,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,person","14,34,28",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0096_0095.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0096_0095.00s.jpg
97,debug-frame-drop-audit_f0097,2880,96.0,01:36,3,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,book,cell phone","34,64,26,27",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0097_0096.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0097_0096.00s.jpg
98,debug-frame-drop-audit_f0098,2910,97.0,01:37,3,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,person,book","16,34,57,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0098_0097.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0098_0097.00s.jpg
99,debug-frame-drop-audit_f0099,2940,98.0,01:38,3,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","34,57",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0099_0098.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0099_0098.00s.jpg
100,debug-frame-drop-audit_f0100,2970,99.0,01:39,3,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,person","50,34,57",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0100_0099.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0100_0099.00s.jpg
101,debug-frame-drop-audit_f0101,3000,100.0,01:40,3,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,person,book","50,34,57,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0101_0100.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0101_0100.00s.jpg
102,debug-frame-drop-audit_f0102,3030,101.0,01:41,,False,KEEP,out_of_window_baseline,KEEP,event_context|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,book,person","34,26,57",1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0102_0101.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0102_0101.00s.jpg
103,debug-frame-drop-audit_f0103,3060,102.0,01:42,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0103_0102.00s.jpg,
104,debug-frame-drop-audit_f0104,3090,103.0,01:43,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0104_0103.00s.jpg,
105,debug-frame-drop-audit_f0105,3120,104.0,01:44,,False,KEEP,coverage_safeguard,KEEP,event_context|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,book,cell phone","39,67,26,27",1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0105_0104.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0105_0104.00s.jpg
106,debug-frame-drop-audit_f0106,3150,105.0,01:45,4,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"book,person,cell phone","26,11,27",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0106_0105.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0106_0105.00s.jpg
107,debug-frame-drop-audit_f0107,3180,106.0,01:46,4,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,book","57,67,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0107_0106.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0107_0106.00s.jpg
108,debug-frame-drop-audit_f0108,3210,107.0,01:47,4,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","67,57",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0108_0107.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0108_0107.00s.jpg
109,debug-frame-drop-audit_f0109,3240,108.0,01:48,4,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,person,cell phone","67,57,46,27",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0109_0108.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0109_0108.00s.jpg
110,debug-frame-drop-audit_f0110,3270,109.0,01:49,4,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","67,19",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0110_0109.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0110_0109.00s.jpg
